detail,dinner_review,lunch_review,score,store_name,store_score
"4.9,4.8,4.6,4.5,-","
          数ヶ月に一度の楽しみである「日本橋蠣殻町 すぎた」への再訪。定刻ピッタリに緑の暖簾が出され、中へと案内されます。カウンターには既に親方が立ってらして、今回もまた目の前に座らせていただき、王道の鮨を楽しみましょう。今夜の献立空豆先付けは、空豆。豆類ってそんなに好きではないので、このくらいが私にはちょうどいいです。真子鰈 & 障泥烏賊真子鰈は三陸産の朝〆、障泥烏賊は三浦半島の佐島産で数日寝かせてあるそう。真子鰈はモチモチ食感を楽しんだ後に広げる甘さ、障泥烏賊はねっとりととろけるように甘さが広がっていきます。同じような甘さのある刺身ですが、個性のある味の違いを楽しめます。蝦蛄 ♡北海道小樽産の子持ち蝦蛄を甘く漬け込んだもの。「かつぶし」と称される子持ちは、口の中でパラパラと解けていくかのような食感が楽しい。穴子の茶碗蒸し蓋を開けると、ふわりと柚子が香り、優しい玉子の味わいに穴子の甘さが映えます。蛍烏賊の味噌漬け ♡定番の味噌漬けは、甘く好みの味わい。蛍烏賊のぷっくりとして美味しい。馬糞海胆の佃煮 ♡海胆の甘さとコクも残す素晴らしい仕事。お酒よりもご飯が欲しいつまみ。鮟肝 ♡定番の鮟肝を甘く焚いたもの。お酒の飲める方にはマリアージュとして、甘さのある新政の貴醸酒『陽乃鳥』が供されます。これが実に良く合い、美味しい。定番のつまみです。赤むつの焼き物 ♡所謂、喉黒です。ここまでのボリュームで出されるお店はないかと思います。勿論、絶品。蛸の柔らか煮(追加)歯がいらないほどに柔らかいのかと思いましたが、蛸を食べているという食感があります。そして、噛み締めていると、溢れる蛸のジュースがヤバい。握り小鰭 ♡♡〆ているにもかかわらず、このジューシーさは他店の群を抜いて美味しい。看板代わりの一貫は素晴らしい。真鯛切りつけが、厚い！口の中が真鯛でいっぱいになり、後味に真鯛の甘さが広がります。赤身漬け天身の部位を薄く大きく切りつけ、漬けにして後、折り畳んで握っています。鮪の味も濃く、鼻から抜ける鮪の香りも素晴らしい。縞海老何とも見た目から妖艶な鮨で、口に入れるとまた舌に絡みつくようなねっとり感がまた妖艶。鳥貝握る前にさっと酢洗いしており、ほのかに酢を感じられます。ワタも甘く、美味しい。中トロ氷見産の定着。口いっぱいになる鮪の切りつけは、ねっとりとゆっくりととろけていきます。鮪の味わいも確りとした中トロ。鯵 ♡♡島根県浜田産のブランド鯵『どんちっち』の半身を使った握りで、素晴らしく美味しい。濃厚でありながらも、爽やかな脂は口の中で踊るかのよう。子持ち槍烏賊 ♡珍しい子持ち槍烏賊の握り。大抵はつまみで供されることが多いですが、美味しい食材なので鮨店ならば握りでと親方。身は歯がいらないくらいに柔らかく、クニュとした子の食感と飛散するシャリが素晴らしい。車海老特大のもの。味噌も活かしており、温度も甘みも美味しい。金目鯛 ♡素晴らしい美味しさ。皮目を炙っており、脂がほど走ります。北紫海胆(追加)北紫海胆は、味わいよりも香りと思っています。食べ終えても、ふわりと香る海胆が愛おしい。赤海胆 ♡長崎県壱岐産のはしり。北紫海胆が香りならば、赤海胆は濃厚な甘み。２つあるのならば、食べ比べが面白い。マスノスケ(追加) ♡近海で捕れるキングサーモン。鮪とは違うじっくりとしたとろけ方は、印象的。直前にさっと漬けにして握っています。海松貝(追加)貝好きとしては、貝は食べたいのです。サクサクとした食感も楽しく、貝の甘さが広がります。穴子♡♡煮つめと塩を選べる中で、私はいつも煮つめ。身も厚く、舌に絡みつくようなとろけ具合はいつもながらに素晴らしい。椀物特大の浅蜊の味噌汁。玉程よい甘さのある鮨店らしい味わい。湯呑みコレクションきめ細やかに変えていただくので、お茶は常に熱い状態です。そんなサービスもこのお店の素晴らしさを支えていると思っています。今回も奇をてらわない隙のない素晴らしい逸品ばかりで、流石としか言いようがありません。つまみも握りも引き出しが多く、どちらかを少なくして制覇する方もいらっしゃるので、そんな楽しみ方もありかと思います。次回は晩夏。今から楽しみでなりません。30600。
        ",,4.9,日本橋蛎殻町 すぎた,4.78
"4.9,4.7,4.6,4.5,-","
          2018.2.昼間の暖かさが夕闇に追いやられるような17時。閑静な通りにあるお店の前には、暖簾を待ちわびる人集りできます。「日本橋蛎殻町 すぎた」今回で3回目の訪問となります。このお店も自力で、その門をこじ開けたお店の一つです。今回もまた杉田親方の目の前に座らせていただき、楽しみます。今夜の献立皮剥 肝醤油 ♡まるでガラスのような美しさのある皮剥。肝醤油の肝を巻くようにしていただきます。あさつきの新芽 ひろっこ山形県の冬の伝統野菜。苦味もなく、爽やかです。白魚の酒盗焼きもっと味がしっかりしているかと思いましたが、白魚の甘さも感じる味わい。白子ポン酢温い白子が口の中でプツンと弾けると、濃厚だけど後味が爽やかなクリーミーさが広がります。鮟肝甘く焚いたもので、新政酒造の貴醸酒である『陽乃鳥』と合わせて供されます。牡蠣の西京漬生よりもこちらの方が好み。西京味噌の甘みが、実に美味しい。太刀魚の焼物ふわりとする身は、鮨店で食べる焼物の定番ですね。穴子の茶碗蒸しほっとするような味わいは、出汁を味わう感じです。数の子の味噌漬け (追加)意外と味噌漬け系が多いですが、美味しいのでいい。穴子の白焼き (追加)♡この時期でも脂の乗ったいい穴子です。いつまでも口の中に穴子がいるかのような存在感。握り小鰭 ♡挨拶代わりの小鰭。緩やかな〆具合で、口の中で飛散するシャリと小鰭の旨味が交わる。素晴らしい一貫。白川切りつけは厚く、食べていても存在感は抜群。噛んでいると、白川の甘みがどんどん広がっていきます。真鯛これも切りつけが厚い。なので、繊細な真鯛の甘さも確りと感じられます。鰆皮目を炙って、握る前に漬けにして、辛子でいただきます。ふわりと薫香を楽しんだ後、鰆の甘さと辛子の爽やかが広がります。春子 昆布〆身は厚く、昆布の旨味も確り。柔らかく、フレッシュ感もあって美味しい。赤身漬けねっとりとゼリーのような食感で、後から鼻に抜ける鮪の香りもいい。中トロ ♡血合いぎしの部位。赤身よりもより香りを感じられます。〆鯖 ♡極濃厚な脂ですが、さらりとしていて、実に美味しい。車海老 ♡温度や甘さ、香ばしささえも完璧と思います。実に美味しいっ！金目鯛 ♡皮目を炙り、脂を引き出しています。いつまでも口の中で残る金目鯛の旨味は秀逸。紫海胆 ♡青森県産という紫海胆。色は黒っぽいですが、香りと甘みは素晴らしい。特に香りは、後々も残ります。海松貝(追加)　♡凄い肉厚の海松貝。サクサクを通り越して、ザクッザクッと音がします。そして、広がる甘み。蝦夷馬糞海胆(追加)先程の紫海胆は香りが命に対して、馬糞海胆は圧倒的な甘み。これもたっぷりと盛られており、海胆で口いっぱいになります。穴子 ♡塩、煮詰めで選ぶことができます。私はいつも煮詰め。煮詰めだと、皮目を表にして握られており、口に入れたら、なくなっていまいます。椀物今夜は浅蜊の味噌汁。玉分厚く切られた鮨店のデザート。今夜も王道な鮨、実に美味しかった。つまみは引き出しも多く、甘めの味付けで好み。鮨は個性的ではないけれど、どの握りも種の切りつけは厚く、口に入れた時の存在感が他店とは桁違いに凄い。白眉的な鮨としては、〆鯖。実は握りでいただいたのは、私だけ。他の方はつまみとして供されていたのを握っていただきました。切りつけも厚いながらも、口溶けと脂の乗りは中トロ以上で、実に素晴らしい一貫。親方の握る姿は、まるで祈りのようで、とても印象的で優雅でした。次回は、初夏の種を期待しております。今夜もありがとうございました。
        ",,4.9,日本橋蛎殻町 すぎた,4.78
"5.0,4.7,4.8,5.0,4.0","
          一番大好きなおすし屋さん、今年は安定してペースでいけている。予約日１日に電話で予約取るのが基本だがなかなか取ることができない。かなり予約困難になったがずっと通い続けたいお店だ。◇えだまめ◇マコガレーとつぶがい◇佐島のたこ◇大原の黒アワビ◇穴子◇数の子といくら◇小柴の太刀魚◇あん肝◆天草新子◆小肌◆かつお◆さごち（さわらの子）◆噴火湾おおとろ◆かすご昆布締め◆車えび◆金目鯛◆天草うに◆三河ミル貝◆まぐろ漬け◆ホッキ貝◆むらさきうに◆穴子塩◆あさり汁◆鉄火巻き◆干瓢まき◆玉熟成をかけるのも魚にあわせて期間が違う。常に美味しいときを見定める腕、魚の状態をよく保つ努力、そしてにごりのここちよさ、どれをとってもさすがと思わせるすぎたさん。何時の時期でもはずれなくすばらしい。今日も追加をしおなかいっぱい頂いた。追加してお酒を沢山飲んでそれでも３１０００円はこのお寿司のレベルからすると割安と感じる。その点でもありがたいお店である
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"5.0,4.7,4.8,5.0,4.0","
          今、一番好きなすし屋、今回も凄かった。◇うるいお浸し◇あおりいか、マコガレー◇ほっき貝◇このわたの茶碗蒸し◇あんきも◇ほたるいか◇しめさばの巻物◇大目鱒の焼き◇子持ちしゃこ◇鯛の白子握り◆コハダ◆真鯛◆いさき◆鰆の藁焼き◆かすご鯛 ◆マグロ漬け◆マグロの背びれ◆子持ちやりいか◆車えび◆青森のムラサキ雲丹 ◆あおやぎ◆かつお◆金目◆ほっき貝◆しまえび◆壱岐の赤雲丹◆穴子塩◆穴子たれ◆干瓢まき◆玉◇雅山流 ◇春霞◇勝駒◇日本酒もう１つ銘柄忘れましたちょっと熟成された魚はどれも最高の美味しさ。食感もよく、すっきりしておりそのうえで旨みがすばらしい。しゃりははっきりとした粒感と少し酢の刺激がある。それをやわらかく握り、よく沈む寿司と言われる。ネタのしゃりも最高で、普通に食べて飲んで２万円台とうれしい価格。でもここにくるとあるネタは全部頂いている。今日も７巻追加した
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"5.0,4.7,4.8,5.0,4.0","
          今、一番好きなお寿司屋さん、他にも美味しい寿司屋は多々あれどこのお店は特別だ。程よく熟成された魚はもう絶品、しゃりは赤酢と米酢のブレンド、固めで米粒感があるしゃりは、ネタの重みでしゃりが沈むとも言われる柔らかい握りで仕上げてある。◇海老芋、うにとゴマをかけて◇穴子の茶わん蒸し◇かんぬき（さよりの大きいの）◇サバの海苔巻◇氷見のしらうおの酒蒸し◇白子ポン酢◇アンキモと牡蠣の味噌漬け◇太刀魚握り◆小肌◆真鯛◆しまえび◆ヤリイカ◆さわらの藁焼き ◆かすご◆中トロ◆アジ◆ブリ◆車エビ◆むらさきうに◆鯛◆さば◆貝◆赤貝◆はまぐり◆まぐろ◆スミイカ◆まぐろ漬け◆金目◆ほっき貝◆あなご塩◇あさりの味噌汁◆玉ほどよい熟成したネタは魔法をかけたようにおいしい。熟成といっても1週間以上の長期熟成はなく２日から6日ぐらい。魚の状態に合わせて熟成させる。臭みがなく旨味がたっぷりと出てきてる。柔らかく握ったしゃりは口の中でよくほどける。しゃりも毎度惚れ惚れしてします。いつも追加であるものすべてと追加してしまう。今日は7カンも追加して食べすぎてしまった。お酒も沢山飲んでそれでもお会計は3万円、普通に食べて飲むだけなら24000円ぐらい。名店で最高のネタとしゃりを出すのに価格も安いのが魅力。杉田さんのお話は柔らかく丁寧でその点もすごくここちよい。なかなか予約が取れないがずっと通いつづけたい
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"5.0,4.7,4.8,5.0,4.0","
          一度行って虜になってしまったすぎた、今回もうなられせもらった。お店は真新しい木が美しく、額やお花が綺麗に飾られている。お米を入れるお櫃がかっこよく、雰囲気がとてもよい。◇藤九郎の銀杏◇かわはき◇壱岐のかつお◇いわしの海苔巻◇北海道仙鳳趾産 牡蠣酒蒸し◇根室しらこ◇すじこ◇さわら藁焼きsh握り◆赤座えび◆アマダイ◆ほっき貝◆中トロ◆あじ◆甘鯛◆車エビ◆うに◆さば◆あおやき◆イカ◆マグロ◆鯛◆穴子◇味噌汁◇玉◇干瓢巻どれも魔法をかけたような美味しさ。最初の銀杏はしっとりとおいしく、かわかぎもここでしか味わえないようなおいしさ。熟成させたものが多く、食感が落ちるものもあるがそれにまさる旨味を感じるし、熟成なのに臭みを感じることはなく、すっきりしている。しゃりは赤酢と米酢のミックスで固めで私好み、柔らかく握るせいかよく置いた寿司が沈むとも言われている。昨年末からミシュラン１つ星に選ばれたが、選ばれるなら３つ星だろう、なぜ１つ星なのかと言う人が多い。
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"5.0,4.7,4.9,5.0,4.0","
          2016/4-------------------------------------------------------以前、日本橋橘町都寿司の時、お誘いを受けたが、そんな凄いお店とは思わず断ってしまった。以来なかなかチャンスが訪れず行くことが出来なかった。今回、食べ友達からうれしいお誘いを受け初めての訪問。2015年10月にこの場所に移動されたが、ここは奥様のご実家のステーキ店跡地、すぐ近くに修行先である都寿司があるので屋号を変更した。お店は真新しい木が美しく、額やお花が綺麗に飾られている。お米を入れるお櫃がかっこよく、雰囲気がとてもよい。つまみ◆鯛子と蕗のとうの煮物◆とり貝刺身、オコゼの身で肝や胃袋やハラミを包んで◆オコゼのあらで作った煮凍り◆佐島のタコの柔らか煮◆真鯛の白子◆ホタルイカの味噌漬け◆あん肝には日本酒（新政）を添えて◆まながつおの西京焼き握り◆小肌◆真鯛◆さわら◆かすご鯛の昆布締め◆かつおづけ◆勝浦のまぐろ◆鹿児島の鯵◆車海老◆子持ちヤリイカ◆青森のうに◆アナゴ◆あさり汁追加の握り、巻物◆さより（かんぬき）◆赤貝◆まぐろづけ◆ホッキ貝◆金目鯛◆鉄火巻き◆ネギトロ巻き◆干瓢巻きしゃりは、赤酢と米酢のミックス、バランスの良い酢で固め、お米の立ち方がよく、口の中でのほどけかたがたまらない。ネタはどれも少し熟成させ味わいが深い。鯛は普通、しめてから１日ぐらいで食感よくだすものだが、ここは３日熟成させるのだと言う。食感よりも味わい重視なのだがその熟成感が溜まらない。新鮮な魚に感じるほど匂いがよくすばらしい。魚の扱い方がすばらしいのだろう。どのネタも魔法をかけたよう。もうあまりのおいしさに追加であるものすべてを頂いた。かなりな量を頂いてお酒も３合ほど、これで31000円だからお寿司で追加なしだと22000円ぐらいだろうか。一級のお寿司やのお値段としては高くなく、それでいて最高の内容。この店はミシュラン三ツ星のさいとうを超えている気がする。日本で最高峰の寿司と言っていい。なんとか秋に次回の予約が取れたがこのお店は予約を絶やさず行き続けたい
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"4.9,4.6,4.6,4.5,-",,"
          2017.8.1月に降って湧いたような幸運で訪れることができた「日本橋蛎殻町 すぎた」に再訪。難攻不落の予約困難店に何の伝もなく訪問できることは、おひとりさまの強みでもあります。今回はお昼の2回転目で、席は奇しくも前回と同じ杉田親方の目の前。「いらっしゃいまし」と変わらない穏やかな親方の声で挨拶をされ、始まります。本日の献立ただちゃ豆挨拶がわりの温い枝豆。縞海老ねっとりと甘く、いつまでも舌に絡みつく感じ。鮃 ♡青森産。平目はまだ旬ではないはずだけど、モチモチとしていて、噛めば噛むほどに甘さが引き出されてます。蒸し鮑 ♡千葉県大原産。むっちりとしていて、未だに残る磯香りと甘さが秀逸。しかも、かなり大きく切りつけているので、食べた！という気になります。鰯酢〆した鰯を大葉・芽葱・ガリ・茗荷と共に海苔で巻いたもの。脂が濃い！食べ終えても、鰯がいるかのような感じになります。穴子の白焼き ♡肉厚の身を噛むと、脂がじゅわりと滲み出し、その脂は甘い。良い穴子でないと、味わえません。鱒子の味噌漬けいくらよりも小ぶりで、皮目が柔らか。ご飯と食べたいお酒の肴。赤ムツの焼き物魚本来の味を殺さない塩加減は、素晴らしいなぁ。平貝の西京焼き(追加)とても上品な味わい。最初は味噌の味がしますが、徐々に平貝の甘さが引き出されてきます。鮟肝の煮付け(追加) ♡この時期でも鮟肝はあるそうで、ただ流通が凄く少ないのだそう。鮟肝はポン酢などで食べることが多かったですが、最近は甘く焚き上げたものが好きになりました。お酒の肴3品(追加)内容は数の子味噌漬け・鮑肝の味噌漬け・縞海老の頭と海老味噌。肴として、味噌漬けが多いような気もしますが、美味しいので良い！握りへ新子柔らかく、飛散するシャリと共に混ざり合います。2枚付けなので、小さくても新子の儚さがちゃんとします。小鰭 ♡皮目は柔らかく、〆てあることを忘れるほどにじゅわりと溢れ出す脂が美味しい。新烏賊この時期だけの種。大人の墨烏賊より身は薄いけど、よりサクサクとした柔らかさは粋です。鶏魚 ♡夏を告げる魚なので、もう終わりかな。白身ですが、なんですか？このコッテリとした身から溢れてくる脂は。素晴らしい。鰆 ♡まずは薫香が鼻から抜け、舌の上でほんわりした甘さと脂が蘇ります。最近のお気に入りの種です。春子 ♡昆布〆だそうですが、ふわりと香る程度。元々、水分の多い春子ですが、程よく脱水されて瑞々しい。中トロボストン産。とろけ方は素晴らしく、後に残る香りも爽やか。海外の鮪も美味しい。鯵 ♡綺麗な鞍掛け。肉厚の身は、口の中で暴れるかのよう。車海老人肌温度は好み。甘さはさほど感じなかったかな。馬糞海胆 ♡利尻産。舌に絡みつくほどに濃厚。シャリと混ざり合い、海胆の甘みが素晴らしい。赤海胆(追加) ♡唐津産。前に食べた馬糞海胆より少し爽やかな甘み。やはり、海胆は産地による食べ比べが面白い。穴子 ♡塩と煮つめとで選べる中で、煮つめで。ホクホクとして、絡みつくような食感に変わります。煮つめは、穴子本来の味わいを消すことがなく、穴子の甘さも感じられます。玉鮨らしい王道のカステラのような玉。椀物変わらずに浅利の味噌汁。こういう味噌汁が作れる方は、いいお嫁さんになります（笑）今回も堪能しました。このお店は、シャリが個性的とか種が独特とかはないのですが、摘みから握りまで王道そのもの。その王道が実に美味しい。またどの種も銀座では見かけないほどに分厚く、口に入れた時の魚の存在感は圧倒的です。摘みが実に豊富なので、お酒を飲まない方も存分に楽しんでいただきたいお店。そして密かに楽しんでいるのが、湯呑み。このお店ではお酒を飲まないので、その代わりにお茶をいただいています。いつも絶妙なタイミングでお茶の交換をしていただけるのですが、供される湯呑みがどれも素晴らしい作品ばかり。しかも同じものが出されないという心遣いは、素晴らしいです。料理だけでなく、小さな器も多くて可愛いので、目でも楽しめます。器などの作品に対しての知識がないことが、残念でなりません。予約はかなり困難ではありますが、一見さんでも取れますので(私も伝などは使ってないです)、是非頑張ってみて下さい。今回もご馳走様でした。
        ",4.9,日本橋蛎殻町 すぎた,4.78
"4.9,4.6,4.6,4.5,-",,"
          2017.1.難攻不落の予約困難店であろうと、兎に角行動しないと始まらない。そして、叫ぶのだ。「私は、ここにいる！」と。年が明けて、一斉にどのお店も予約合戦が始まります。1月の予約は既に終わっているので、2月以降の予約を取るのに食べ歩きを趣味としている方は忙しかったと思います。私もその一人であり、きっと予約は出来ないと思いつつも、電話をした鮨店があります。「日本橋蛎殻町 すぎた」旧店舗名は「日本橋橘町 都寿司」といい、2015年秋に移転と共に店名も改められました。予約開始日に電話をかけても全くかからず、午後になって問い合わせをしてみると、予約の受付は終了したがキャンセル待ちができるとのこと。ダメもとで2月の曜日限定でお願いして、電話を切りました。2週間後、突然の電話。「2月というお話だったのですが、もし宜しければ2日後なんですが、いかがですか？」という「日本橋蛎殻町 すぎた」からの嬉しいお誘い。勿論、断る理由などなく、やっと名店の扉を開くことができました。開店時間ぴったりに出された長く白い暖簾をくぐり、名前を告げると女将さんから来店のお礼を言われました。「お礼を言いたいのは、こちらです」とご挨拶を交わして、奥にある凛としたカウンターへ。案内されたのはちょうど真ん中の席で、程なくして親方の杉田 孝明さんが「いらっしゃいまし」とご挨拶。穏やかな声と優しい笑顔の親方で、張り詰めた空気が一気に変わった気がしました。昼夜と共に摘みと握りのコースのみだそうで、楽しみです。本日の献立海老芋のきぬかつぎ穴子の茶碗蒸し♡対馬産の穴子。穴子は柔らかく煮あげた後、炙ってから入れているそう。穴子の甘さを味わえる出汁の味付けが美味しい。閂程よく脱水されて、モチモチとした食感の中で甘さがはえる。蛸の柔らか煮醤油の味わいは最初だけ。噛み締めていくたびに、蛸本来のジューシーさが溢れてくる。白子の焼物甘い。とろける。素晴らしい。牡蠣の味噌漬け♡酒蒸しにしてから、10日ほど漬け込んだもの。お酒のアテとしては、サイコー。鮟肝の煮付け♡甘い煮付け。素晴らしい美味しさ。赤ムツの焼物♡何故か、私だけ。大きく切りつけられているので、食べ応えもあり、上品。まだ摘みはあるようですが、握りへ。小鰭♡♡♡柔らかな〆具合。凄くジューシーな小鰭は、今までで1番かも。赤身漬け♡切りつけは厚めなので、口の中にたっぷりと鮪を味わえます。香りもいい。確認はしていないのですが、某雑誌によると、使う部位は背の一番天辺の部位である天端(てんぱ)と呼ばれる筋の殆どない身らしいです。縞海老程よく脱水されて、甘みが凝縮しています。鰆♡お米屋さんから藁を仕入れて、藁焼きしている寒鰆。身が詰まっていて、美味しい。墨烏賊サクサクとした食感の中に、飛散するシャリ。中トロ♡青森県三厩産。凄く厚く切りつけられているので、鮪が溢れてきそうです。鯵♡♡肉厚の部分だけを一人半身で握られます。味が凝縮して、食べ応えもあって美味しい。鰤♡炙って、漬けにしてあるみたい。独特の癖もなく、濃厚な脂だけを味わえます。車海老絶妙な温度ですが、強烈な甘さは感じられず。でも食べ応えはあり。紫海胆♡♡海苔は使わずに、握りで供されます。海胆の多いこと♡「あとは穴子と玉ですが、他に食べますか？」「食べていない種はありますか？」「金目鯛、煮蛤、赤貝、〆鯖、蝦夷馬糞海胆…あとは…」「ち、ちょっと待って。いっぱいありますね」「笑」そんなやり取りの後、2貫を追加。煮蛤(追加)♡浅めの漬け込みかと思いましたが、しっかりとした味わいがあり、柔らかい。〆鯖(追加)♡♡♡抜群に美味しい。口の温度で、目覚めたかのような脂がほとばしります。穴子♡塩か煮つめかを選ぶことができます。私は煮つめで。約束された幸せがここにあります。玉鮨店らしい玉。海老の香りが鼻を抜けて、美味しい。椀物浅利汁。シャリは赤酢も使っているみたいで、ほんのりと色気のある色が付いていて、硬め。どの握りにも感じたことですが、シャリに対して種は凄く厚く大きいので、「魚を食べてるぅ」というテンションになります。江戸前らしい仕事を施している種は本当に美味しく、特に酢〆している『小鰭』や『〆鯖』は、白眉の美味しさでした。摘みも正統派で全てが美味しく、品数の多いので、お酒が好きな方はたまらないのではないでしょうか。写真は撮りませんでしたが、『帆立の磯辺巻き』も美味しかったなぁ。お一人様ということで、次回の予約もちゃっかり取ってしまいましたので、通う鮨店が増えました（笑）次回は、なんと真夏！親方の笑顔にまた会う日が、今から楽しみです。ご馳走様でした。
        ",4.9,日本橋蛎殻町 すぎた,4.78
"4.0,3.5,3.8,4.2,3.0","
          有難いお誘いを頂き12年ぶりに訪問しました。以前の店舗だった向かいの狭い店は清水氏の経営する待合室を兼ねたバーになっており、そこで軽く一杯。程なく席の用意が整い、呼び出しを頂き新店舗へと初めて入場しました。幾分広くなった店内の1階は綺麗な白木のカウンター8席で、2階は使用していないとの事であります。以前に比べて良い意味で余裕の感じられる御主人が繰り出す料理内容は以下の通りでありました。～つまみの部～「お通し：なめこおろし」 ○「ひらめ」 ○「蒸し牡蠣の冷製」 ◎・・・ふっくらした牡蠣に仄かに酒の香りが移り非常に美味。「たこ（浦賀水道）」 ◎・・・蛸の味が濃い。「鮪のすき身 海苔のせ」 ○△・・・香りはあるが少し寂しい（感覚的です）口ざわり。「しゃこ」 ○・・・甘い。「鰤の照り焼き」 ○「あん肝の含め煮 奈良漬のせ」 ○・・・結構甘めに仕上げた一品。奈良漬との相性を考えたか。「なまこポン酢」 ◎・・・コリコリとした食感が良い。～握りの部～かすご ○ → すみいか ○ → 鮪赤身 ○△ → 中とろ ○△ → 大とろ ○△ →こはだ ○ → 煮蛤 ○ →縞あじ ○ → 赤貝 ◎ → 〆鯖 ◎ → 小柱 ○△ → 車海老 ○ → いくら ○ → 蛤出汁の吸物 ○ → 穴子 ◎ →玉子 ○ → 干瓢巻 ○鱈腹食べて「熱燗」2合を嗜み満腹満足で1.9万円。CPは素直に優れていると感じました。シャリは赤酢で塩は標準量かな。以前は米酢でキリッとし塩が多めの爽やか系なシャリだった様な気がしますが、今回のはふくよかで安定感あるシャリに思えました。そしてポロリとした米粒が口中でネタと共に解れるバランスも良く、いかにも「寿司食ってる～」という正統的な握りでありました。こはだは強めの酢通しなのか日が浅いのかは分かりませんが良い意味で先鋭的、煮物はふっくら炊かれ蕩けるような口どけの良さであり、特に穴子はとても美味しく頂きました。価格面からは特別良い素材は使えないでしょうが、丁寧な仕事でカバーされており普段使いで気楽につまめる良店と感じました。御主人は随分角がとれたというか接客に余裕が生まれてきたようで、客あしらいも上手になったと感じました。そしてこちらの良さは予約の取りやすさにもあるでしょう。1週間前の予約開始というのは”食べたい時が行きたい時”派には有難い限りであります。ごちそうさまでした♪
        ",,4.0,新ばし しみづ,4.26
"4.2,4.6,4.1,4.5,-","
          2017年11月新ばしでお鮨。新橋駅烏森口からシンボル的なニュー新橋ビルを越して烏森神社のすぐ近くにあります。お店に行ってみると席準備中。こちらでお待ちください。とbarへ案内されお待ちくださいとのこと。少し温かいストーリーがあり間もなくお店へ。■おまかせおつまみ〜鯛牡蠣蛸鮪すきみシャコぶりあん肝ナマコ握り〜小鯛スミイカヅケ中トロ大トロコハダハマグリシマアジ赤貝サバ小柱車海老いくらウニ穴子玉干瓢巻きおつまみ〜おろしなめ茸から始まります。思わずペロリ。ややねっとり感ある美味鯛としっかりした身の冷製蒸し牡蠣でビールが進みます。浦賀の茹で蛸は頭部と足！頭派ゼラチン質で汁を吸いやすいので十分に塩気含みます。ザラッとしてる食感し何も付けずに美味い部分。鮪の中落ち近くの身を解して海苔と山葵を加えた一品が冷たい温度感もあり赤身を存分に味わえ美味！甘みあるシャコにしっとりするくらいのレアぶりを辛子で食べます、甘く煮付けたあん肝は、奈良漬と共に食べます。一方は山葵で食しこれはいい♪コリコリのなまこで食感を楽しみます。握り〜小鯛の昆布締めで旨味と食感を楽しみスミイカでコリっと固めで味ある新鮮なネタをパクっ。赤身がしっかり伝わる漬けととろける中トロ、綺麗に脂回る大トロ。サッときくしっかりした酸味が良いコハダはクラシックを感じる江戸前の業。ハマグリの甘いツメとしみる味。寝かせ少ないシマアジの食感が残って良いですね！綺麗なサバは〆を弱めで脂を味わえます。車海老はお弟子さんの鮨竹も倣って同じように蓋で温めていました。2つに包丁を入れて頭と尻尾それぞれをパクっ。海のルージュいくらとウニ。手で持つと崩れ落ちそうなふわふわ穴子はツメと塩で。シンプルな玉と山葵がピリリ！と強めにきいた干瓢巻きで〆締めて17貫とおつまみ9品。お腹いっぱいになりました♪この日のネタを食い尽くした感があります。一階カウンター8席、二階は座敷で現在不使用。大粒の米が滑らかなシャリは、酸味がしっかりした赤酢で味がハッキリしています。合わせるネタは新鮮さを重きとし長期の熟成はしません。予約が出来なくなるお店にはしないと語る大将が飲食店の在り方を伝えてる気がします。そんなお店の予約システムは一週間前から受付開始！お鮨食べたくなってきたな〜と思えば予約して訪れることが出来ます♪笑いを伴うシャレが好き。大将はお茶目でクラシックなスタイルを貫き通しています。そんなお店に通いたいと思いました。ご馳走様でした！
        ",,4.4,新ばし しみづ,4.26
