detail,dinner_review,lunch_review,score,store_name,store_score
"5.0,5.0,5.0,5.0,5.0","
          2017/5/27（土）lunch　instagram「＠mitomi_emon」／ブログ「http://ameblo.jp/nobuhiromitomi」大好きな「すぎた」にやってきましたよ！着席するやいなや大将の杉田さんが「聞きましたよ」とニヤリ。むむむ、ミトミえもんの何か弱みを握られたか！？な、何をですか？、、、杉田さん。どうやらラジオを聞いてくれたそうです。恥ずかしいやら嬉しいやらでスタート前からテンションあがります。東京エフエムの番組にゲストででたのですが、そこで大好きなお寿司屋さんはどこか聞かれてたんです。https://radioinfo.radiko.jp/?action=program&st=FMT&type=p&nd=&tm=20170417010000「すぎた」って言って良かったー！滅多にラジオなんか聞かないんですって。これって奇跡じゃないですか。勝手に相思相愛気分にひたります。笑　鮨はいつも通りの安定感。色んな幸せを味わうお昼の時間になりました。今回のお気に入りは、まず「蛸の柔らか煮」とろとろという表現が似合う柔らかさ。じっくり煮込んでるのかと思いきや、時間は短いのだとか。杉田さん、あなたは手品師ですか？不思議でなりません。すぎたで大好きなのが、握りのスタートを飾る青魚と季節の貝類。今回も「小肌」と「北寄貝」がいつもの満足を届けてくれます。いやぁ、やっぱりミトミえもんは「すぎた」が大好きだ。杉田さん、これからも大好きだといい続けます！だから、予約をもう少しもらえると嬉しいです。笑　ちなみにこの日は楠さんご夫婦と一緒。大好きな人達と大好きな店で食べる。これ以上の幸せはありません。「うるい おひたし」「アオリイカ」４キロアップ。生姜醤油と。「真子鰈」「鮑の蒸し焼き」「鰯」「あん肝」「かずのこ」「赤ムツ」「イサキ」「シマアジ」「鯛」脂のってる「マスノスケ」藁で燻す。「春子鯛」昆布締め「中トロ」「鯵」「縞海老」「金目鯛」「車海老」「紫雲丹」北海道「赤雲丹」唐津「穴子」「玉子」「蛤椀」
        ",,5.0,日本橋蛎殻町 すぎた,4.78
"4.6,4.6,4.6,4.6,4.6","
          【再訪②】2016/08/09（火）dinner「すぎたの光り物には感動を覚えます！」情けは人のためならず。誤訳されることが多いが、人に情けをかけるをいつか自分に戻ってくるという意味だ。日本橋蛎殻町の『すぎた』で諺を実践するようないいことがありました。「橋本がいつもお世話になっております。」実は新富町の名店となった「はしもと」はすぎたさんのお弟子さん。むしろ仲良くしていただいてるだけなのに、すぎたさんが頭を下げてくれる。人との関係が他の人との関係を良くするのは嬉しいことです。また、親方の弟子に対する愛情を示すいい話ですよね。お酒のつまみにちょっとサービスが！芝海老と蝦夷馬糞雲丹に追加で「鱒子」をいただきました。鱒子は初体験。日本酒のペースが一気にあがります。対馬産「赤ムツ」脂ののりはやはりすごかった。しっかり焼いた結果として脂の旨味が充満しております。「平貝の西京焼き」もお気に入り。これも初めての食感なのだが、弾力のある身は口の滞在時間が長く旨味が永遠に続く。こんなつまみがコンビニで発売されたら買い占めます。握りは、やはり光り物で感動させてくれる。「しんこ」で始まり、「小肌」と続く。しめかたはそれぞれで異なるのだとか。魚を知っている人にしかできませんね。絶妙なしめ具合と塩加減に顔がほころびます。ブランド鯵である「どんちっち鯵」の握りもトロかと紛うほどの脂のノリ。最後の巻物も「小肌」でいただきました。すぎたさんの貝も好きだが、光り物についても至極の握りがいただけます！これからも美味しい寿司をいただけるように色んな方々と仲良くしたいと思います！友達１００人できるかな？その他、つまみ。「つぶ貝」北海道様似産のつぶ。「白川」愛媛産。塩でしめて１０日。たまりの少し入った醤油との相性が抜群。「鰹漬け」気仙沼産「蒸し鮑」大原産の黒鮑。香りがたまらない！「牡蠣のおろし和え」仙鳳趾。真牡蠣。「数の子」「タコの柔らか煮」その他、握り。「いさき」美しすぎる！「新秋刀魚」「鰆の子供」「かさご」「マグロ」大間。背びれの付け根。「金目鯛」この脂の中で死にたい。「車海老」「雲丹」「穴子」塩、つめ。ミトミえもんの食べ歩きブログhttp://ameblo.jp/nobuhiromitomi2016/03/03（木）dinner「すぎ田」が描くドラマ。絶品の鮨屋の第二部がスタート！最近のドラマは池井戸潤さんのドラマが続きましたね〜。軒並み高視聴率を叩き出し、逆にテレビ離れはデバイスの問題ではなく質の問題だと証明されました。こんにちは、２０年間全部のドラマを見てるミトミえもんです。池井戸ドラマの中でも、下町ロケットや半沢直樹が最も成功した部類でしょう。その成功の要因に２部構成が挙げられる。１クール（３ヶ月）という時間を区切りクライマックスを２度用意することで飽きを防止させる。また、急激な話題や時間軸の展開がしやすいこともメリットであろう。現在放送中の月９「いつかこの恋を思い出してきっと泣いてしまう」でも使われた手法だ。さて、本日のディナーは『日本橋蠣殻町 すぎた』「都寿司」と名乗った日本橋橘町時代。不利な立地の苦労の末、超予約困難店として君臨するまでが第一部ならば、移店という形でスタートしたのが第２部。修行した「蛎殻町 都寿司」の近くの移店ということもあり、名前を本名の「すぎ田」に変更。ここからどんなドラマが描かれるのだろうか。（ちなみに、第一部では参加できず。。。今回が初めての訪問である。）舞台となるカウンター。直線ではなく端が前にでて大将を囲むような形状。まさに大将の舞台。我々は観客だ。ただ、決して唯我独尊タイプではない。行き届いた目配りは常連たちが席を埋める理由の１つだ。彼の作る雰囲気は客同士にも伝搬する。隣で食事をいただいた、Rさん、Hさんとの会話も最高の夜を盛り上げてくれました。印象的なのは「温度」への意識。シャリの酢の種類の「すし匠」、シャリの酢の強さの「すきやばし次郎」、各職人の強い意識がアウトプットに表れるが、すぎ田の大将は「温度」だ。車海老をいただいた時に急にシャリの存在感の強さを感じたが、ネタによってコントロールしているのだとか。結果強いネタには負けないように、弱いネタには邪魔しないようにと「温度」で調整しているそうだ。詳細は失念してしまったが、穴子を提供する際も温度にかなり気を使っているらしい。温度が高くなると硬くなってしまうそうだ。最後に。実は一番大好きなネタは小肌なのです。最初は小肌からスタートするというスタイル、巻物に小肌を提供しているという事実。大好物という意味でもお気に入りの店になりました。また、気長に予約を待ちたいと思います。第２部のクライマックスは見逃したくないものだ。以下、つまみメモ。「セリと椎茸のおひたし」「帆立（北海道）」「カワハギ」肝醤油で「蛸の柔らか煮」福井の地辛子で。柔らかさが至極。「〆鯖 ガリ 浅葱 大葉の巻物」「真鯛の白子」「あん肝」甘い味付け！甘味には甘味。甘酒でマリアージュ。「赤むつ」「牡蠣の味噌漬け」「白魚の酒盗」以下、握りメモ。「小肌」「真鯛」「サワラの藁焼き」辛子「カスゴの昆布締め」塩で辛さ「中トロ」「鯵」「車海老」温度「金目鯛」炙り具合が秀逸「雲丹（青森）」「ホッキ貝」「穴子（塩・ツメ）」温度を少しだけ、硬くならないように。「小肌巻き」「干瓢巻き」「卵焼き」ミトミえもんの食べ歩きブログhttp://ameblo.jp/nobuhiromitomi
        ",,4.6,日本橋蛎殻町 すぎた,4.78
"3.7,3.5,3.5,4.0,-","
          鮨 銀座 おのでら ランチで伺いました。入り口から意気込みがすごい！後から知りましたが数年前、すしざんまいを破り、初競りで鮪を勝ち取ったお店らしいですね。板さん達撮ったらBOOWYっぽい(笑)(1人足りないか)思ったよりもカジュアルな雰囲気！そして海外のお客さんがすごく多い！前菜の茶碗蒸し。この器、すごく綺麗で可愛くてタイプ。お鮨スタート。ほうぼうの昆布じめ。鰤の漬け。ほっき貝のあぶり。鰤の漬けが美味しいー！一晩漬けて上にのってるのは何と辛子！炙ったほっき貝は香ばしさが出てこれもまた美味。鰹のたたき:行者にんにくの醤油漬けが乗っていて山葵とは違った辛味が面白い。春子鯛:酢で〆てあって甘くて皮も柔らかく美味しい。鮪赤身の漬け:ゆずがかけてあって初めて食べる感じ。こあじ:綺麗な包丁仕事。いくら:皮が薄くて美味しい♡柚子がかけてあるのでフルーティ！こはだ今日は北海道昆布森の雲丹です！これからにぎります！と見せびらかされた！きゃー！昆布森と聞くと牡蠣を連想してしまうけど、海の環境がいいところはいろんな美味しいものが獲れるんだろうな。鮪中落ち:やばー！用意してる段階から気になっていたんだけど、シャリを包み込んでしまうくらいたっぷりの中落ちでにぎられてるの！別名おはぎというらしい。雲丹:北海道昆布森産。美味い！実は２ついただきました(笑)たまごミルクブラマンジェ 抹茶と大納言。大人のスイーツ。抹茶が苦すぎず、ブラマンジェとの相性バツグン。ごちそうさまでした。
        ",,3.7,鮨 銀座 おのでら,3.76
"3.8,3.8,3.8,3.8,3.8",,"
          <鮨 銀座 おのでら>さんで 土曜日ランチですこちらのグループは【銀座から世界へ】がモットーですお鮨、鉄板焼き、天婦羅を中心に世界各国で 計12店舗を展開しています(2019年9月時)ミシュラン☆つきの 店舗もあるので飛ぶ鳥を落とす勢いで 拡大中です事前予約で 13時スタートです地下の入口に案内され 入店すると清潔感のある 10席のカウンター席へ案内されます大将には とてもフレンドリーに話しかけて頂き一見の緊張感を ほぐしてくれますお弟子さん達は 体育会系の元気な声が気持ちが良いです銀座で 本格的なカウンター鮨が¥5000から頂けるのはありがたいですね m(_ _)mオーダー  [おまかせ]  ¥100001品目の イクラの茶碗蒸しから最後のデザートまで テンポ良く提供です<おのでら>さんの特徴はほぼ全てのネタに 柑橘類が加えられます酸味好きの 私には嬉しいですがここは好みが分かれる ところだと思います特に印象に残ったものはノドグロの脂の乗りが ちょうど良く漬けのマグロも 見事な1品でしたまた赤酢のシャリも 私の好みでした訪問時は 2018年の11月この年のマグロの初競りで ¥3600万円で競り落とし話題になった<おのでら>さん「来年も狙いに行きますか？ 」訪ねると「狙いに行きます」との回答…年が明け 楽しみにニュースを見ましたが今年は<すしざんまい>さんでしたね…残念帰り際 店先まで 大将が見送りに来られ「私 アルバイトなんですよ～」って…(笑)そんなに貫禄がある 立派なお腹をしていてアルバイトのはずが ないでしょ！ (笑)入店から退店まで  居心地が良く終始楽しく過ごせました美味しく頂きましたご馳走さまです
        ",3.8,鮨 銀座 おのでら,3.76
"4.3,3.5,3.8,4.0,4.0",,"
          昼は入れ換えの2回制。11時からの回にお邪魔しました。定刻に伺うと名前を聞かれ店舗の割り振り。地下店舗に行くように言われました。そこでしばらく待機。店内に入れたのは11時を10分以上過ぎてから。入店前のサービスは最悪です。メニューはコースのみ。12貫のコースをお願いしました。はじめに包丁さばきのデモか生姜をすごいスピードで薄く切ってくれます。見とれる技です。飲み物を注文すると体育会系の復唱。ちょっとうるさい気もしますがサービス精神旺盛な店で好感がもてます。生ビールは白穂香！期待が高まりますね。最初にサクを全種類人数分切りつけて常温のネタを準備しにかかります。漬けもこの時漬け始めるのです。ネタの良さに加えて、ネタと人肌のシャリの温度が絶妙。お好みだとネタが冷たいのは仕方ないのでコースの方が美味しくいただける気がします。赤酢なのか茶色いシャリはやわらかな握り方で注意しないとほぐれてしまいますが炊き加減、酢と塩の加減はいい調子です。少な目で私には丁度いいシャリの量。ひとつとして平凡な鮨はなく、それぞれの美味しさを楽しめました。今年のベスト鮨だと思います。御馳走様でした。
        ",4.2,鮨 銀座 おのでら,3.76
"-,-,-,-,-",,"
          まだ3回目の訪問ですが、常連のような顔して訪問してます。笑   それだけ大好きで居心地が良いのです。訪問履歴もキチッと管理されてるようで、3回とも同じ方に握って頂きました。接客トークも根掘り葉掘り聞かないし、付かず離れずの距離でいい。ここの体育会系な元気な掛け声も大好きです。笑  新しい店舗になって初めて訪問しました。前の店でもまだまだ綺麗だったのに、もう店舗としては使ってないそうで。四人がけのテーブル席がありました。でもお寿司はやっぱりカウンターですよね〜席数も増えたので予約が取りやすくなったかも。今回美味しかったのは、のどぐろの蟹。でも個人的にここの一番はネギトロ握りかな。鮨の蒸し海老が苦手なんですが、ここのはあの独特な海老臭さが全くなくて好きです。(海老は大好きなので鮨じゃなければ海老臭くてもいいんですよ)外国人客にも親切丁寧におもてなししてはりますよ。素晴らしい。銀座から世界へ！！やっぱりここが一番好き。同行者がいたので写真はありません。
        ",4.0,鮨 銀座 おのでら,3.76
"4.2,4.2,4.1,3.6,3.8",,"
          仕事の関係者の方とランチしようということで、お寿司好きオススメのこちら「鮨　銀座　おのでら」さんにお邪魔してきました。入店前から店前には予約した人たちが数組開店待ちしていました。やはり人気店なんだなと驚きました。入店し、カウンターの席に。店内はとても清潔感のある綺麗な内観。明るさや暖かさの感じる配色と内装はとても素敵です。今回はランチの旬のおまかせ握り （15貫）を注文しました。前菜からいくらの添えられた茶碗蒸しがでてきてほっこりと最高のスタート。どれがよかったとかじゃなく全部最高でした。特に美味しかったのは、のどぐろの握りは脂ののりがすごく、うにも香り高くてシャリとのバランスがとてもよかったです！板前さんも気さくで、リラックスして頂く事ができました。コースが終わり、もう一品よかったら追加どうですかという事でトロたく巻きをオーダーしちゃいましたwこれまた美味しくて病みつきです。この満足度でこの値段で食べれるのは本当にオススメです。またお邪魔したいと思います。ごちそうさまでした！
        ",4.0,鮨 銀座 おのでら,3.76
"4.4,4.6,4.4,4.2,-",,"
          週末の11:00に予約をして利用しました。地下鉄「東銀座駅」から徒歩1分、サンリット銀座ビルⅢにある「食」を通じて洗練された日本文化を世界に広げる事を目指すグループなのであります。（鮨、鉄板焼、天ぷら）投稿時点で 世界7都市に13店舗のネットワーク。ＮＹ、ＬＡ、 パリ、ロンドン、上海でミシュランガイドに掲載。（LAは二つ星！）「銀座から世界へ」をコンセプトにまさに快進撃中なのであります。利用した銀座総本店（地下1階）は2013年4月オープンの総席数10席の清潔感溢れる小型店舗。カウンターに檜の一枚板、食器に備前焼の名品を使用するこだわりの設えでした。板場に3名、裏方2名、ホールに2名の充実のフォーメーションの中、 今回オーダーしたのは「旬のおまかせ握り 12貫 5000円」+ α。 内容と評価は次の通りです。【◎、〇、△】茶碗蒸し 〇いくらをふんだんに使った冷製のスターター かんぱち ◎シャリはやや温かめ お主やるな...墨烏賊 ◎酢橘と塩で頂く爽やかな一品 隠し包丁のテクニックが炸裂！トリ貝 ◎これまた酢橘を使ってほろ苦さを演出する複雑系のハーモニー鰯 ◎柔らかくて口の中でとろける...　とても新鮮な素材ネギトロの握り 〇軍艦ではなくて握りで供される濃厚なネギトロマナガツオ ◎◎酢と塩で〆た この上ない旨味　マママイウー！毛蟹の蒸し身 〇創業者が北海道出身の影響なのか北の素材が充実漬け鰹 〇行者ニンニクを使ったワイルドな仕上げお椀 〇熱々の味噌汁 with 葱とあおさ海苔漬け鮪 〇柚子皮がアクセント 山葵の使い方がいとをかし馬糞雲丹 〇塩で頂く 映える一皿お新香 〇山葵を効かせた山芋漬けサーモン ◎北海道産の肉厚のサーモン 生涯ベスト3に入る逸品！つぶ貝 〇 【追加】肉厚の最上級の素材 隠し包丁のテクニック炸裂 again干瓢巻き ◎ 【追加】醤油と山葵の塩梅が秀逸！ 板前さんの腕のバロメーター玉子 〇甘口に焼かれてデザート感覚食後のデザート 〇抹茶のブランマンジェ 抹茶人気もワールドワイドじゃお茶 〇4回ほど差し替えをして頂きましたその他特筆すべきポイント：板前さんは全員 英語が堪能でフレンドリー。花板の高山さんは中国語もお上手。気持ちの良いチームワークと気さくな冗談でのおもてなし。「あがりリャン！」「よっ！」の威勢のいい掛け声が印象的。シャリは赤酢を使用。ガリが美味しく沢山頂いていたら、お土産にして下さいました orzBGMはジャズ！客筋はインバウンドピーポー！客の入りは約7割。女性比率は約6割。インバウンド比率は約7割。（この日は香港＆USA）ちなみに訪問時点の食べログ評価点は3.76です。鮨のグローバル化の最先端を行く、とてもエッジの効いた良店でした。ご馳走さま！I'' ll be back ! 
        ",4.3,鮨 銀座 おのでら,3.76
"4.6,4.8,4.8,4.0,4.5","
          東銀座駅から徒歩で5分くらいの所にあるお鮨屋さん。地下を降りていくと、カウンター10席ほどの清潔感あふれる綺麗な店内。初訪問だが暖かく迎えてくれ、リラックスして食事を楽しむことができた。銀座にありがちなぴんと張り詰めた空気はなく、活気があって良い雰囲気。職人さんも色々説明してくれたり、食材のプレゼンテーションなどでこちらのテンションを上げてくれる。最初におつまみが出てきて、後半握りが出てくるオーソドックスなスタイル。奇をてらったものは無いが、定番のものがどれも格段に上手く料理されて出され、思わず唸ってしまう。特に美味しかったのは、タコの煮物トウモロコシのかき揚げのどぐろ漬けマグロウニアナゴタコの煮物なんかはありえないくらい柔らかく煮てあって、濃厚なタレとよく合い、お酒が進む。シャリは赤酢のシャリだが、酢が立ってないので、ほど用酸味は感じるが、酸っぱさはなく、ネタによく合う。ウニは二種類の食べ比べ。希望すればミックスまでやってくれるサービス。本当に美味しくて大満足だった。
        ",,4.7,鮨 銀座 おのでら,3.76
"3.7,3.8,3.8,4.0,-",,"
          Instagram gurumebuta 毎日外食グルメ豚銀座にある鮨 銀座 おのでらさんにランチを頂きに行きました。東銀座駅より徒歩2分、新橋駅からも徒歩圏内です。サンリット銀座ビル 地下1階の受付に伺いました。多くのお客さんが並んでいらっしゃいます。その方々を地下1階と2階の部屋に案内していました。豚さんは2階です。いや地下1階ですを繰り返し、右往左往しました。外国人の団体のお客さんが一気に来られて対応しきれていません。予約を入れているのに結局、10分以上、店前で待たされました。出鼻をくじかれましたね。（苦笑）店内はL字カウンターが9席ほど用意されています。隣りにもカウンター席がありました。思っていたよりも、大型店舗ですね！■頂いたコース料理旬のおまかせ握り（12貫）5400円☆いくらの茶碗蒸し☆ホウボウの昆布締め☆大阪湾の鰯☆トリ貝☆鮪漬け☆墨烏賊☆桜鱒☆赤貝のヒモと胡瓜巻き☆鰆☆カスゴ☆ネギトロ☆馬糞雲丹☆玉子☆赤出汁☆食後のデザート板前さんの英語が堪能なところにも驚かされました。外国人に食材を見せ、パフォーマンスをされていました。さすがハワイ、上海、パリなど、海外に出店されているだけのことはありますね！お代は1人5000円強でした。リーズナブルですが、丁寧な仕込みと包丁の切り込みを行っています。絶品とまではいかないものの、銀座でこの内容はとても価値があると思います。外国人の方にも、鮨の伝統、美味しさを上手く伝えていますね。初めの案内で少し気分を損ねての入店でした。しかし店内に入ってからの雰囲気、板前さんや店員さんのサービスは良くとても満足しました。ランチタイムに銀座鮨を堪能しました。鮨の経験値があまり高くない方にも是非、お勧めのおのでらさんです。人気店ですので、事前に要予約です。
        ",3.8,鮨 銀座 おのでら,3.76
"3.5,4.0,3.5,3.5,-","
          上海、ハワイ、LA、ニューヨークにも展開しているお鮨屋さんです。小野寺氏といえば、2018年の初競りで「すしざんまい」を制して最高値の鮪を落札されたことで話題になりましたよね。（ちなみに2019年は再び「すしざんまい」が落札。）ということで、前々から知ってはいましたが、初訪問となります。おまかせコースは25,000円～。頂いたもの。いくらの茶碗蒸しのれそれ鯛みる貝甘鯛（雲丹と卵黄と鮪の酒盗のせ）メヌケのしゃぶしゃぶワカサギ・菜の花・そら豆の天ぷらあん肝ここから握りです。金目鯛の昆布締め鯵ぼたん海老中トロぼたん海老の頭北寄貝赤身のヅケ毛蟹コハダのどぐろムラサキウニとバフンウニ玉子焼き追加の穴子デザートはブランマンジェあん肝、金目鯛、鯵、中トロ、バフンウニが美味しかった。酢飯の冷たさがやや気になりました。口に入れるとネタが美味しいのに、酢飯の冷たさが先に舌に伝わってしまう。お店の雰囲気は陽気な感じで良かったです。海外からのお客様も多かった。使ったお金：29,000円点数：３点５点：　ぜひ再訪したい！！４点：　機会があれば再訪したい！３点：　再訪してもよい。２点：　一度行けばよいかな。１点：　行く必要無し。
        ",,3.5,鮨 銀座 おのでら,3.76
"3.8,3.9,3.8,4.0,4.0",,"
          広島に帰る日曜日、連れとこちら『鮨　銀座おのでら』さんへ伺いました。おのでらさんと言えば2018年、すしざんまいさんと鮪の初競りで3,600万円の最高値で競り落としたことは皆様もご存知ですよね。今年はすしざんまいさんでした(^o^)席に着きますと、「苦手な食べ物は山芋でしたよね、いつもありがとうございます」(・・?ここは初めてですが～？なるほどなるほど、『鉄板焼き　銀座おのでら』さんですね、納得しました(^^♪食べログにレビューは掲載していませんが、三回ほど伺ってますかね。おのでらさん、銀座に鮨・鉄板焼き・天ぷら・日本料理と展開している《ＬＥＯＣ》さんが母体のお店です。各店舗で顧客情報の共有がなされているんですね。予約時間に到着しますと、お店の前で予約の確認と地下の店舗か２階の店舗かの説明があります。私達は２階へ案内していただきました。こちらのビルには『銀座くどう』さんが入っています。徳うちやまさんを立ち上げ、現在はこちらへ新たなお店を開店。2019年Ｂｒｏｎｚｅ受賞、必ず伺いたいお店です。今回はランチ特選おまかせ握り１５貫　10,000円（税抜き）をいただきました。まずは白穂乃香で乾杯　1,000円◎いくらの茶碗蒸しいくらは少し皮が硬いですね。シーズンオフですものね。茶碗蒸しの味付けはあっさりとしてお鮨をいただく前にはいい塩梅だと感じます。◎ホウボウ（千葉）　肉厚で弾力が凄いです。口の中がいっぱいになりました！◎墨烏賊（鹿児島）　こちらも肉厚でねっとりとした食感はいいです。甘さはちょっと弱いような。酢橘がいい塩梅。◎ほっき貝（北海道長万部）　生のほっき貝は身も厚く美味です。独特な食感が好きです。◎真鯵（鹿児島）　鯵は味いいです(^^♪（ダジャレではありませんよ）◎づけ鮪（千葉勝浦）　こちらでは約１５分ほど漬けるだけだそうですが、これは美味しいですね。◎ボタン海老（北海道噴火湾）　活きがよくて笊から飛び跳ねて脱走してしまいます(笑)　元気元気！　宗谷の塩（パウダー状のお塩）でいただきましたが、この塩によって甘みが更に際立ちますが旨味は弱いように感じます。食感は素晴らしい。◎春子・カスゴ鯛（銚子）　酢で締めていますが、若干甘すぎの様な気がします(^^;)◎葱トロ握り　巻が通常かと思いますがこちらでは握りにされています。私は巻がいいな。◎鰆（鴨川）　鰆のスモークと説明がありました！　初めてです！　何故(・・?　鰆の味はどこ行ったの～？◎毛蟹　味は毛蟹の繊細さはあるのですが、塩がちょっと強いなぁ(;^ω^)◎ノドグロ（対馬）　この脂ののりはやはりノドグロだな～と感じますね。私は塩焼きはとても好きなのですが、握りでは好んでは頂かないお魚なんです。年齢的な問題なのかも（笑）◎こはだ（佐賀）　こはだが好きなんですよ～と話してましたら二枚使いにして頂きました。ありがとうございます。この酢の締め加減は好みで美味しいですとっても(^^♪　赤酢で締めているそうですので、赤酢のシャリに合うのかもです。◎大トロ（千葉勝浦）　間違いない美味しさです。脂が上質な感じで甘さもあります。美味しいな(*^^)v◎赤貝（山口）　これは美味しいです♬　味わい深いですね～♪♪◎塩水馬糞ウニ（北海道）　甘さが素晴らしいですね！ウニの美味しさに芽生えたのはここ数年ですが、それでも美味しいウニは分かるようになりました。最後にお腹がいっぱいでしたから、シャリはもう極少なくしてもらいましたが、美味しかったですウニ。◎たまご焼き　ふわふわでカステラのようです。◎最後に追加で干瓢巻き　美味しくって良かったな!(^^)!　当たりですこの味好きです。海苔がいい香りでした。◎あおさの赤出汁東銀座、この場所からすれば今回いただいた内容は価格的にも妥当だと思います。シャリは赤酢でしたが、嫌な感じはなくすんなりと頂けました。私は白酢の方が好みなんです。おのでらさんの鉄板焼きに久しぶりに伺いたくなりました。あ～お腹いっぱい食べちゃいましたね。ごちそうさまでした。　
        ",3.8,鮨 銀座 おのでら,3.76
"3.8,3.8,3.8,3.8,3.8","
          123/250お祝いにお鮨に連れて行っていただきました。予約していただいたのは「鮨銀座おのでら」。東銀座駅から徒歩5分ほど。カウンター10席のプライベートな空間です。乾杯はモエ。お料理はおまかせコースでいただきました。一品目は茶碗蒸し。イクラがたっぷり乗った、贅沢な茶碗蒸し。お酒は日本酒。おちょこが選べるスタイル。まこがれいからスタート。煎り酒でさっぱりといただきます。続いて、まこがれいのエンガワ。ふんわり焼いた太刀魚の上には雲丹とはじかみ。鰹はたっぷりの生姜と大葉でいただきます。しっとり味が浸みた、浅利のお浸し。玉蜀黍の天ぷら。いただく日本酒も面白いものばかり。握りは、金目鯛の昆布締めから。とりがいに、鹿児島産の鯵。日本酒もどんどん進みます。鮪は漬けで。トロは口の中でほんのりとろけます。かすご。ボタン海老は北海道産。食べ方は生は焼きのどちらかを選べます。ハツは生をチョイス。ボタン海老のねっとり感、たまりません。大好き。のどぐろはふわっふわに仕上げて、辛み大根でいただきます。色鮮やかなお皿で登場したのは、バフンウニ。そして、たまご。ここで赤だしの登場です。穴子はタレで。デザートには、抹茶のブラマンジェをいただきました。カウンターでは職人さんとお客さんのコミュニケーションが活発で、かなり盛り上がっておりましたｗ銀座のお鮨屋さんでこうゆう雰囲気もあるんですね、斬新でした。美味しいお鮨と日本酒をありがとうございました！
        ",,3.8,鮨 銀座 おのでら,3.76
"-,-,-,-,-",,"
          歌舞伎前のランチに、予約の上で訪問した。歌舞伎座のすぐ近くであることと、ワタシ達が「鮨好き」だから・・・。お願いしたのは、５０００円のおまかせ握り。この立地とか、お店の設えなんかからすれば、結構お得な価格設定なのかな？・・・という気もする。最初の一杯は、白ワインで。シャブリ？・・・ワイン通でもない自分には、よく解らないけれど、スッキリと飲みやすい。◻️冷製の茶碗蒸し◻️クエ◻️鰹の漬け◻️ホッキ貝の炙りここでアルコールのおかわり。近頃では珍しく、ビールを。開栓後の賞味期限が２日間だという白穂乃香＠サッポロが美味しかった。久しぶりに飲んで思う。・・・やっぱりビールもイイなぁ(*≧∀≦*)◻️マグロ赤身の漬け◻️ブリ◻️タイラ貝◻️シロイカ◻️イクラ◻️春子鯛◻️赤出汁◻️ネギトロ◻️ウニ◻️玉子焼き◻️トロタク巻き(追加注文)◻️ココナッツプリン抹茶ソースカウンターのお寿司は、やっぱり楽しい。話し上手な大将と、元気系の接客。スタッフの動きもイイ( ´∀｀ )b味は？・・・と言えば、とびっきりという訳ではないけれど、美味しい。今回頂いたのは、最もリーズナブルな「おまかせ」だから、価格によってまた、変わるのかも知れない。大型台風直後で、席は閑散としてるのかしら？・・・何て思っていたが、そんなことはなくほぼ満席。予約して伺うのが、無難だろう。
        ",3.2,鮨 銀座 おのでら,3.76
"3.5,3.9,3.9,3.8,-",,"
          今回訪問したのは鮨おのでら。急遽ランチで鮨を食べたいなと何件か電話をしていたら丁度１席だけ空いているようで訪問しました。訪問するとおのでらさんはビルの複数会にお店を借りられているようで儲かってるなあと言う印象。しかし、案内される方がビル前に立っているのですが、ちょっとオペレーションが悪く待たされたのは改善すべきところかも。お店に着くと皆さんイキの良い元気なイメージを受けます。今回は12貫8000円を注文しました。冷たい茶碗蒸し　これは極普通の茶碗蒸しです。しまあじ　なめらかで美味しい。しかしとても小さい。。シャリを大きくしますか？と聞かれましたが、ネタが小さいので大きくするとバランスが崩れそう、、なのでこのままで行きます！鯵　厚みがあり生姜の風味が相まって美味しいホッキ貝　臭みもなく弾力があり美味しい赤身の漬け　鮪はもちっとしていて、すだちの風味が良いねぎとろ　　珍しい一品。色々お鮨屋さんには行きましたが、ねぎとろは初めてみました。これは美味しいなあ。素晴らしい。ノドグロ　炙りの風味が素晴らしく口の中でノドグロの弾力と踊るかつおのタタキ　香りが素晴らしい。かなりしっかり口の中で風味を感じる。牡丹海老　海老は味が箇所によって少しブレもあるがさばきたてだしこんなもの？でも弾力がぷりっとしていて素晴らしい。大トロ　味も仄かに感じて瑞々しくとても美味しい海老のミソ　エビの良さを全面に感じて美味しい生いくら　とても弾力がありぷちっと美味しい塩水雲丹　塩の風味が雲丹の美味しさを引き立てる卵焼き　パンケーキのようにしっかり空気が入っておりふわふわ食感抹茶のフランマージュ最後まで頂き、ネタの小ささは否めないなと思うほどの小ささでしたが、それぞれの鮮度の良さ、店員さんの明るさが素敵で楽しいランチを楽しむことが出来ました。お鮨は本当高騰していますが、この価格でも十分過ぎるほど美味しいですよね。
        ",3.7,鮨 銀座 おのでら,3.76
