area,detail,dinner_price,dinner_review,link,lunch_price,lunch_review,review_cnt,score,store_id,store_name,store_score
,"5.0,4.8,4.6,4.5,-","￥20,000～￥29,999","
          2018.9.開店5分前くらいになると、閑散とした住宅街に人が集まり出し、藍色の暖簾が出されると同時に全ての席が埋まる。鮨店の定期訪問、今夜は「日本橋蛎殻町 すぎた」へ再訪です。言わずと知れた超有名鮨店で、鮨が好きな方は一度は行ってみたいと声を揃えるお店。初めから特別な伝などはないですが、運良く通わさせてもらっています。今夜も杉田親方の目の前に座らせていただき、「握りを制覇したい！」という注文をして始まります。今夜の献立銀杏大粒の銀杏。昔はあまり好きではなかったけど、いまはこのモチモチ感がたまらない。鰹歯に吸い付くようなねっとりとした食感。食べ終えた後に広がる香りがいい。鰯 ♡大葉・アサツキ・ガリ・酢漬け茗荷を鰯と海苔で巻いたもの。薬味にも負けない極濃厚な味わいの鰯は、とにかく最高。穴子の白焼きたっぷりと山葵をつけても香り高い穴子。脂も申し分ないです。海鼠腸の茶碗蒸し底にある海鼠腸を混ぜることで、濃厚な味わいの茶碗蒸しになります。太刀魚の塩焼き鮨店の定番。安定の美味しさ。いつもだったら、黙っていてももっと色々と供されるのですが、握り制覇ということでこの辺で握っていただきました。＊マークがデフォルトで供されなかった握りです。握り小鰭 ♡煮切りで浮かび上がった格子状に包丁を入れられた皮目も柔らかく、ジューシー。後味の甘ささえも愛しい。真鯛噛みしめる度に甘みが増してくるような真鯛。縞鯵 ♡艶めく色っぽい縞鯵。口の中でも妖艶な味わい。鰆 ♡口に入れると、薫香が鼻を抜け、漬けにしているのでねっとりととろけます。そして、名残惜しいそうに残る甘さが秀逸。墨烏賊＊凄い肉厚な墨烏賊。これだけ厚くてもサクサク食感は変わらない。秋刀魚 ♡♡凄い！としか言いようがありません。これが旬の魚の力強さ、鮪をも凌駕します。赤身漬け ♡コレが赤身？と思えるほどによい口溶け。食べ終えた後の香りが素晴らしい。中トロ大間産。赤身も大間産だそうですが、こちらはフレッシュなもの。脂が濃いわけではなく、味わいが濃い。〆鯖＊ ♡♡コレもヤバイ！〆ているにもかかわらず、この鯖は生きている。他店でも〆鯖がある時は食べていますが、ここであるのならば必ず食べた方がいい種です。北寄貝＊ ♡特大の北寄貝。なんだ、このけしからん甘さは！鰹のハラス＊ ♡♡鰹という概念をぶち壊す味わい。鰹と言われないときっと分からない味わいは、鰹の持つ旨味を全て凝縮したもの。車海老特大の車海老は、温度や甘さなど全てがパーフェクトです。いくら＊はしりのいくら。小粒なれど、かなり濃厚な味わい。赤海胆 ♡唐津産。変なエグ味など微塵もなく、ただただ口の中に広がる濃厚さは、甘さだけでなく苦味なども混じりあった味わい。鰯 ♡♡コレもヤバイ！光り物は鉄板な美味しさです。鮪よりも素晴らしい！縞海老＊エロい縞海老。口の中を蹂躙するような美味しさ。赤海胆＊ ♡天草産。先程の唐津産の赤海胆に比べると、猛烈に甘い！蒸鮑＊限られた常連だけにつまみで供していたものを握っていただきました。やはり、香りが素晴らしい。最近、鮑は食感だけでなく、香りということが分かってきました。穴子塩と煮つめが選べる中で、私はいつも煮つめで。極上の舌に絡みつくようなとろけ方です。玉確かに甘いですが、鮨店の玉といった味わい。椀物大きな浅蜊の味噌汁。浅蜊の旨味が素晴らしい。初の握り制覇の感想は…私にはこちらの方が好み。親方も「鮨店なんで握りの方がいいですよね」と仰ってましたが、確かにその通り。いつも以上に満足感の高い夜になりました。味は勿論のこと、こまめなお茶やおしぼりの交換などきめ細かなサービスがこのお店の軸だと思います。今夜も全てが素晴らしかったです。次回はお店からの連絡待ち。再訪時には、また握りを制覇したいと思っています。杉田親方、今夜もご馳走さまでした。また宜しくお願いします。32500
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,5.0,,日本橋蛎殻町 すぎた,4.78
,"4.9,4.8,4.6,4.5,-","￥20,000～￥29,999","
          数ヶ月に一度の楽しみである「日本橋蠣殻町 すぎた」への再訪。定刻ピッタリに緑の暖簾が出され、中へと案内されます。カウンターには既に親方が立ってらして、今回もまた目の前に座らせていただき、王道の鮨を楽しみましょう。今夜の献立空豆先付けは、空豆。豆類ってそんなに好きではないので、このくらいが私にはちょうどいいです。真子鰈 & 障泥烏賊真子鰈は三陸産の朝〆、障泥烏賊は三浦半島の佐島産で数日寝かせてあるそう。真子鰈はモチモチ食感を楽しんだ後に広げる甘さ、障泥烏賊はねっとりととろけるように甘さが広がっていきます。同じような甘さのある刺身ですが、個性のある味の違いを楽しめます。蝦蛄 ♡北海道小樽産の子持ち蝦蛄を甘く漬け込んだもの。「かつぶし」と称される子持ちは、口の中でパラパラと解けていくかのような食感が楽しい。穴子の茶碗蒸し蓋を開けると、ふわりと柚子が香り、優しい玉子の味わいに穴子の甘さが映えます。蛍烏賊の味噌漬け ♡定番の味噌漬けは、甘く好みの味わい。蛍烏賊のぷっくりとして美味しい。馬糞海胆の佃煮 ♡海胆の甘さとコクも残す素晴らしい仕事。お酒よりもご飯が欲しいつまみ。鮟肝 ♡定番の鮟肝を甘く焚いたもの。お酒の飲める方にはマリアージュとして、甘さのある新政の貴醸酒『陽乃鳥』が供されます。これが実に良く合い、美味しい。定番のつまみです。赤むつの焼き物 ♡所謂、喉黒です。ここまでのボリュームで出されるお店はないかと思います。勿論、絶品。蛸の柔らか煮(追加)歯がいらないほどに柔らかいのかと思いましたが、蛸を食べているという食感があります。そして、噛み締めていると、溢れる蛸のジュースがヤバい。握り小鰭 ♡♡〆ているにもかかわらず、このジューシーさは他店の群を抜いて美味しい。看板代わりの一貫は素晴らしい。真鯛切りつけが、厚い！口の中が真鯛でいっぱいになり、後味に真鯛の甘さが広がります。赤身漬け天身の部位を薄く大きく切りつけ、漬けにして後、折り畳んで握っています。鮪の味も濃く、鼻から抜ける鮪の香りも素晴らしい。縞海老何とも見た目から妖艶な鮨で、口に入れるとまた舌に絡みつくようなねっとり感がまた妖艶。鳥貝握る前にさっと酢洗いしており、ほのかに酢を感じられます。ワタも甘く、美味しい。中トロ氷見産の定着。口いっぱいになる鮪の切りつけは、ねっとりとゆっくりととろけていきます。鮪の味わいも確りとした中トロ。鯵 ♡♡島根県浜田産のブランド鯵『どんちっち』の半身を使った握りで、素晴らしく美味しい。濃厚でありながらも、爽やかな脂は口の中で踊るかのよう。子持ち槍烏賊 ♡珍しい子持ち槍烏賊の握り。大抵はつまみで供されることが多いですが、美味しい食材なので鮨店ならば握りでと親方。身は歯がいらないくらいに柔らかく、クニュとした子の食感と飛散するシャリが素晴らしい。車海老特大のもの。味噌も活かしており、温度も甘みも美味しい。金目鯛 ♡素晴らしい美味しさ。皮目を炙っており、脂がほど走ります。北紫海胆(追加)北紫海胆は、味わいよりも香りと思っています。食べ終えても、ふわりと香る海胆が愛おしい。赤海胆 ♡長崎県壱岐産のはしり。北紫海胆が香りならば、赤海胆は濃厚な甘み。２つあるのならば、食べ比べが面白い。マスノスケ(追加) ♡近海で捕れるキングサーモン。鮪とは違うじっくりとしたとろけ方は、印象的。直前にさっと漬けにして握っています。海松貝(追加)貝好きとしては、貝は食べたいのです。サクサクとした食感も楽しく、貝の甘さが広がります。穴子♡♡煮つめと塩を選べる中で、私はいつも煮つめ。身も厚く、舌に絡みつくようなとろけ具合はいつもながらに素晴らしい。椀物特大の浅蜊の味噌汁。玉程よい甘さのある鮨店らしい味わい。湯呑みコレクションきめ細やかに変えていただくので、お茶は常に熱い状態です。そんなサービスもこのお店の素晴らしさを支えていると思っています。今回も奇をてらわない隙のない素晴らしい逸品ばかりで、流石としか言いようがありません。つまみも握りも引き出しが多く、どちらかを少なくして制覇する方もいらっしゃるので、そんな楽しみ方もありかと思います。次回は晩夏。今から楽しみでなりません。30600。
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,4.9,,日本橋蛎殻町 すぎた,4.78
,"4.9,4.7,4.6,4.5,-","￥20,000～￥29,999","
          2018.2.昼間の暖かさが夕闇に追いやられるような17時。閑静な通りにあるお店の前には、暖簾を待ちわびる人集りできます。「日本橋蛎殻町 すぎた」今回で3回目の訪問となります。このお店も自力で、その門をこじ開けたお店の一つです。今回もまた杉田親方の目の前に座らせていただき、楽しみます。今夜の献立皮剥 肝醤油 ♡まるでガラスのような美しさのある皮剥。肝醤油の肝を巻くようにしていただきます。あさつきの新芽 ひろっこ山形県の冬の伝統野菜。苦味もなく、爽やかです。白魚の酒盗焼きもっと味がしっかりしているかと思いましたが、白魚の甘さも感じる味わい。白子ポン酢温い白子が口の中でプツンと弾けると、濃厚だけど後味が爽やかなクリーミーさが広がります。鮟肝甘く焚いたもので、新政酒造の貴醸酒である『陽乃鳥』と合わせて供されます。牡蠣の西京漬生よりもこちらの方が好み。西京味噌の甘みが、実に美味しい。太刀魚の焼物ふわりとする身は、鮨店で食べる焼物の定番ですね。穴子の茶碗蒸しほっとするような味わいは、出汁を味わう感じです。数の子の味噌漬け (追加)意外と味噌漬け系が多いですが、美味しいのでいい。穴子の白焼き (追加)♡この時期でも脂の乗ったいい穴子です。いつまでも口の中に穴子がいるかのような存在感。握り小鰭 ♡挨拶代わりの小鰭。緩やかな〆具合で、口の中で飛散するシャリと小鰭の旨味が交わる。素晴らしい一貫。白川切りつけは厚く、食べていても存在感は抜群。噛んでいると、白川の甘みがどんどん広がっていきます。真鯛これも切りつけが厚い。なので、繊細な真鯛の甘さも確りと感じられます。鰆皮目を炙って、握る前に漬けにして、辛子でいただきます。ふわりと薫香を楽しんだ後、鰆の甘さと辛子の爽やかが広がります。春子 昆布〆身は厚く、昆布の旨味も確り。柔らかく、フレッシュ感もあって美味しい。赤身漬けねっとりとゼリーのような食感で、後から鼻に抜ける鮪の香りもいい。中トロ ♡血合いぎしの部位。赤身よりもより香りを感じられます。〆鯖 ♡極濃厚な脂ですが、さらりとしていて、実に美味しい。車海老 ♡温度や甘さ、香ばしささえも完璧と思います。実に美味しいっ！金目鯛 ♡皮目を炙り、脂を引き出しています。いつまでも口の中で残る金目鯛の旨味は秀逸。紫海胆 ♡青森県産という紫海胆。色は黒っぽいですが、香りと甘みは素晴らしい。特に香りは、後々も残ります。海松貝(追加)　♡凄い肉厚の海松貝。サクサクを通り越して、ザクッザクッと音がします。そして、広がる甘み。蝦夷馬糞海胆(追加)先程の紫海胆は香りが命に対して、馬糞海胆は圧倒的な甘み。これもたっぷりと盛られており、海胆で口いっぱいになります。穴子 ♡塩、煮詰めで選ぶことができます。私はいつも煮詰め。煮詰めだと、皮目を表にして握られており、口に入れたら、なくなっていまいます。椀物今夜は浅蜊の味噌汁。玉分厚く切られた鮨店のデザート。今夜も王道な鮨、実に美味しかった。つまみは引き出しも多く、甘めの味付けで好み。鮨は個性的ではないけれど、どの握りも種の切りつけは厚く、口に入れた時の存在感が他店とは桁違いに凄い。白眉的な鮨としては、〆鯖。実は握りでいただいたのは、私だけ。他の方はつまみとして供されていたのを握っていただきました。切りつけも厚いながらも、口溶けと脂の乗りは中トロ以上で、実に素晴らしい一貫。親方の握る姿は、まるで祈りのようで、とても印象的で優雅でした。次回は、初夏の種を期待しております。今夜もありがとうございました。
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,4.9,,日本橋蛎殻町 すぎた,4.78
,"4.8,4.8,4.8,4.0,4.0","￥20,000～￥29,999","
          再  訪(18.7月)　毎回、何を食べても素晴らしいのだが今回ずば抜けていたのが青魚。　小肌に鯵、鰯の握り三者三様の脂のノリと酢〆の切れの良さの絶妙、まさに口福！◆今回のお品書き枝豆真子鰈鰹の漬け蒸し鮑海うなぎの白焼きこのわたの茶碗蒸し馬糞雲丹の佃煮と鮑の肝の味噌漬け太刀魚の焼き小肌握りかすご握り鯵握り背トロ握り北寄貝握り鰹の藁焼き握り鰯握り車海老握り金目鯛握り北紫雲丹握り赤雲丹握り穴子煮詰め握り玉浅利の椀＋日本酒お任せで（夜）29000円／人※以下は店の基本情報なので、初訪の内容と重複するも再掲載。この店の楽しみ方 ＜プロフ＞　人気の名店、馬喰横山の都寿司が水天宮前に移転して店主の名前を冠した”すぎた”に改名。現在ミシュラン一ツ星、食べログのゴールドに輝く。＜注　文＞　つまみと握り一通りのお任せ230000円のみ。単品で追加も可能。＜雰囲気＞　都寿司時代は良くも悪くも下町の寿司屋さんと云う庶民的なイメージだったが、こちらの店は白木のカウンターが胸のすくような美しさ、カウンター向こうには店主杉田さんのホッとする笑顔、つくづく好い店！
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,4.8,,日本橋蛎殻町 すぎた,4.78
,"4.8,4.8,4.8,4.0,4.0","￥20,000～￥29,999","
          再  訪(18.6月）　何を食べても非の打ち所のない旨さ、店の気持ち良さ！　ホント次回が待ち遠しい(笑)◆今回のお品書き空豆アオリイカとミル貝子持ちしゃこの漬け込みあん肝、蛍烏賊、馬糞雲丹の佃煮、新政 火の鳥太刀魚の塩焼き小肌握りかすご握り漬け握り中トロ握り鯵握り子持ち槍烏賊握り鱒の助握り鳥貝握り車海老握り金目鯛握り雲丹握り穴子握り 煮詰め玉浅利の椀（夜）28600円／人※以下は店の基本情報なので、初訪の内容と重複するも再掲載。この店の楽しみ方 ＜プロフ＞　人気の名店、馬喰横山の都寿司が水天宮前に移転して店主の名前を冠した”すぎた”に改名。現在ミシュラン一ツ星、食べログのゴールドに輝く。＜注　文＞　つまみと握り一通りのお任せ230000円のみ。単品で追加も可能。＜雰囲気＞　都寿司時代は良くも悪くも下町の寿司屋さんと云う庶民的なイメージだったが、こちらの店は白木のカウンターが胸のすくような美しさ、カウンター向こうには店主杉田さんのホッとする笑顔、つくづく好い店！
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,4.8,,日本橋蛎殻町 すぎた,4.78
,"-,-,-,-,-",,"
          地方の良さを纏って帰ると江戸の凄さを実感する今年スタートした日比谷なんばさん馴染んで風格を感じると同時に更なる進化を予感ずっと来る店
        ",https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999",,143,-,,鮨 なんば 日比谷,4.67
,"-,-,-,-,-",,"
          新天地へ向かって 職人さんが船を漕ぎだすのを何度も見た今までの実績を背負いより光が当たる場所でのスタート真新しい設え6メートルの一枚カウンター阿佐ヶ谷からミッドタウン日比谷という双六もふりだしからゴール近くまで一気に進んだ感があるがそれは長年練りに練って実現させた事だ日本酒を合わせて供する 阿佐ヶ谷日比谷ではシャンパーニュ、ワインも充実40代半ばここまで温度にこだわった寿司新たなページが開かれた阿佐ヶ谷の後を任された お弟子さん達の未来のも期待！なんばさん心からおめでとうございます！
        ",https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999",,143,-,,鮨 なんば 日比谷,4.67
,"5.0,4.7,4.8,5.0,4.0","￥20,000～￥29,999","
          私の一番大好きなすぎたさん。何度行っても感動を覚える。すぎたの魅力は程よい熟成感があるつまみやネタ、それと私ごのみのしゃりの良さ。それと大将の人柄かもしれない。５時30分からと８時30分からの２回転。後半の方で伺った。◇あさつきの芽◇野付の青柳、ひらめ◇ほたて◇佐島のたこ柔らか煮◇うにの佃煮、牡蠣味噌漬け◇太刀魚◇穴子茶碗蒸し◇鮟肝◇白子◆小肌◆かつお◆甘鯛昆布締め◆寒鰆の炙り◆アジ◆まぐろ◆しまえび◆血合◆鮭◆うに◆車えび◆イカ◆平貝◆金目◆穴子塩◆穴子たれ◆玉いつもと同様、つまみもネタも追加してあるもの全部頂いた、今回はにぎりの追加は４貫と少なめだが、いつも追加に応じてくれてありがたい。普段小食の私だが、これだけ美味しいとついつい食が進んでしまう。予約がかなり難しくなったすぎた、過去の美しい思い出にならず未来に向けての夢になり続けたいものだ
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,5.0,,日本橋蛎殻町 すぎた,4.78
,"5.0,4.7,4.8,5.0,4.0","￥20,000～￥29,999","
          食べログ金賞受賞おめでとう。何度来ても、すぎたのお寿司の凄さに感動してしまう。◇あさつきの新芽◇つぶ貝とかわはぎ◇白子◇白魚◇うにの佃煮、数の子、鮟肝、海老味噌◇ぶりかま焼き◆小肌◆たい◆さわら◆さより◆まぐろ◆中トロ◆アジ◆車えび◆ぶり２枚◆うに◆鯖の海苔巻き◆イカ◆かつお◆かんぱち◆しまえび◆金目◆穴子◆玉◆味噌汁いつもつまみとネタは追加ですべてを注文してしまう。そのせいか、今回は、４点おつまみをセットで出してもらった。他の方々よりもつまみは３つ、お寿司は６貫ぐらい多い。なのでお値段は3万円をゆうに超えてしまうが、追加酒なしなら22000円ぐらいと、最高に美味しいと言われるお店なのに安い値段でやっている。予約がかなり取りにくくなったが、づっと通い続けたい
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,5.0,,日本橋蛎殻町 すぎた,4.78
,"5.0,4.0,4.0,3.5,4.0",,"
          4月以来のなんばさん。最近周囲から「日比谷のなんばが更に良くなった」という声を度々耳にしていたので、期待に胸を膨らませ日比谷のミッドタウンへ。そしたら、本当に良くなってました（笑）つまみもにぎりも。何もかもが洗練されてて、ビックリです。このクラスの寿司屋になると、客に変化を感じさせず、それでも毎回満足して帰ってもらうことに心血を注ぐのでしょうが、なんばさんの場合は変化など恐れず、新しいことに果敢にチャレンジして、お客さんを満足させ続けるということに畏敬の念すら覚えますこんだけの実績を積み上げてもなお進化し続ける「鮨なんば日比谷」。この先が益々楽しみです。ということで、また来月に。
        ",https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999",,143,4.6,,鮨 なんば 日比谷,4.67
,"5.0,4.0,4.0,4.0,-",,,https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999","
          去年からたまにやってる「昼にぎりの会」に今回も誘っていただきました。この日は普段お昼1回転のところを2回転で。その2回転目にお邪魔しました。最近は、周囲でも難波さんのにぎりがとてつもなく美味しくなってる、という評判でしたので否応なく期待は高まっていたのですが、その期待をも大きく超えてくる内容で本当にビックリしました。2種類あったシャリは1種類になり、やや塩味を減らし（そのように感じました）柔らかい味になったことで、あらゆるネタにフィットするシャリに進化を遂げた気がします。日比谷がオープンして1年余り、今までももちろん良かったけど、良くも悪くも阿佐ヶ谷時代と比較されてきましたが、いよいよなんば日比谷の本領発揮といったところでしょうか。
        ",143,4.6,,鮨 なんば 日比谷,4.67
,"4.9,4.6,4.6,4.5,-","￥20,000～￥29,999",,https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999","
          2017.8.1月に降って湧いたような幸運で訪れることができた「日本橋蛎殻町 すぎた」に再訪。難攻不落の予約困難店に何の伝もなく訪問できることは、おひとりさまの強みでもあります。今回はお昼の2回転目で、席は奇しくも前回と同じ杉田親方の目の前。「いらっしゃいまし」と変わらない穏やかな親方の声で挨拶をされ、始まります。本日の献立ただちゃ豆挨拶がわりの温い枝豆。縞海老ねっとりと甘く、いつまでも舌に絡みつく感じ。鮃 ♡青森産。平目はまだ旬ではないはずだけど、モチモチとしていて、噛めば噛むほどに甘さが引き出されてます。蒸し鮑 ♡千葉県大原産。むっちりとしていて、未だに残る磯香りと甘さが秀逸。しかも、かなり大きく切りつけているので、食べた！という気になります。鰯酢〆した鰯を大葉・芽葱・ガリ・茗荷と共に海苔で巻いたもの。脂が濃い！食べ終えても、鰯がいるかのような感じになります。穴子の白焼き ♡肉厚の身を噛むと、脂がじゅわりと滲み出し、その脂は甘い。良い穴子でないと、味わえません。鱒子の味噌漬けいくらよりも小ぶりで、皮目が柔らか。ご飯と食べたいお酒の肴。赤ムツの焼き物魚本来の味を殺さない塩加減は、素晴らしいなぁ。平貝の西京焼き(追加)とても上品な味わい。最初は味噌の味がしますが、徐々に平貝の甘さが引き出されてきます。鮟肝の煮付け(追加) ♡この時期でも鮟肝はあるそうで、ただ流通が凄く少ないのだそう。鮟肝はポン酢などで食べることが多かったですが、最近は甘く焚き上げたものが好きになりました。お酒の肴3品(追加)内容は数の子味噌漬け・鮑肝の味噌漬け・縞海老の頭と海老味噌。肴として、味噌漬けが多いような気もしますが、美味しいので良い！握りへ新子柔らかく、飛散するシャリと共に混ざり合います。2枚付けなので、小さくても新子の儚さがちゃんとします。小鰭 ♡皮目は柔らかく、〆てあることを忘れるほどにじゅわりと溢れ出す脂が美味しい。新烏賊この時期だけの種。大人の墨烏賊より身は薄いけど、よりサクサクとした柔らかさは粋です。鶏魚 ♡夏を告げる魚なので、もう終わりかな。白身ですが、なんですか？このコッテリとした身から溢れてくる脂は。素晴らしい。鰆 ♡まずは薫香が鼻から抜け、舌の上でほんわりした甘さと脂が蘇ります。最近のお気に入りの種です。春子 ♡昆布〆だそうですが、ふわりと香る程度。元々、水分の多い春子ですが、程よく脱水されて瑞々しい。中トロボストン産。とろけ方は素晴らしく、後に残る香りも爽やか。海外の鮪も美味しい。鯵 ♡綺麗な鞍掛け。肉厚の身は、口の中で暴れるかのよう。車海老人肌温度は好み。甘さはさほど感じなかったかな。馬糞海胆 ♡利尻産。舌に絡みつくほどに濃厚。シャリと混ざり合い、海胆の甘みが素晴らしい。赤海胆(追加) ♡唐津産。前に食べた馬糞海胆より少し爽やかな甘み。やはり、海胆は産地による食べ比べが面白い。穴子 ♡塩と煮つめとで選べる中で、煮つめで。ホクホクとして、絡みつくような食感に変わります。煮つめは、穴子本来の味わいを消すことがなく、穴子の甘さも感じられます。玉鮨らしい王道のカステラのような玉。椀物変わらずに浅利の味噌汁。こういう味噌汁が作れる方は、いいお嫁さんになります（笑）今回も堪能しました。このお店は、シャリが個性的とか種が独特とかはないのですが、摘みから握りまで王道そのもの。その王道が実に美味しい。またどの種も銀座では見かけないほどに分厚く、口に入れた時の魚の存在感は圧倒的です。摘みが実に豊富なので、お酒を飲まない方も存分に楽しんでいただきたいお店。そして密かに楽しんでいるのが、湯呑み。このお店ではお酒を飲まないので、その代わりにお茶をいただいています。いつも絶妙なタイミングでお茶の交換をしていただけるのですが、供される湯呑みがどれも素晴らしい作品ばかり。しかも同じものが出されないという心遣いは、素晴らしいです。料理だけでなく、小さな器も多くて可愛いので、目でも楽しめます。器などの作品に対しての知識がないことが、残念でなりません。予約はかなり困難ではありますが、一見さんでも取れますので(私も伝などは使ってないです)、是非頑張ってみて下さい。今回もご馳走様でした。
        ",222,4.9,,日本橋蛎殻町 すぎた,4.78
,"4.8,4.8,4.8,4.0,4.0","￥20,000～￥29,999","
          再  訪(18.2月)　お任せだけでも十分満足なのだが、そう度々来られない店なのでつい寄り道してしまう。　つまみ一通りの後にあん肝と数の子の味噌漬け、 〆鯖 大葉 あさつき ガリの巻きを頼んで、握り一通り終える前に金目鯛握りとかんぴょう巻きを頼む。　そのどれもがとびっきりだから堪えられない！◆今回のお品書きうるいのお浸しあおやぎの頭と紐 茹で蛸白魚の酒盗焼き鱈白子焼き牡蠣の味噌漬け雲丹の佃煮太刀魚の塩焼き穴子の茶碗蒸しあん肝数の子の味噌漬け 〆鯖 大葉 あさつき ガリの巻き小肌握りイサキ握り甘鯛の昆布〆握り鰆の燻し握りかすご握り中トロ握り鯵握り車海老握り鱒握り 縞海老握り雲丹握り金目鯛握り穴子握り 煮詰めかんぴょう巻き玉浅利の椀＋ビール1杯、日本酒お任せで（夜）28500円／人※以下は店の基本情報なので、初訪の内容と重複するも再掲載。◆この店の楽しみ方 ＜プロフ＞　人気の名店、馬喰横山の都寿司が水天宮前に移転して店主の名前を冠した”すぎた”に改名して新たなスタートを切った。　2015年10月Ｏｐｅｎ。＜注　文＞　つまみと握り一通りのお任せ17000円のみ。＜雰囲気＞　以前は良くも悪くも下町の寿司屋さんと云う庶民的なイメージだったが、さすがは新店、白木のカウンターが胸のすくような美しさ、カウンター向こうには店主杉田さんのホッとする笑顔、つくづく好い店！
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,4.8,,日本橋蛎殻町 すぎた,4.78
,"4.8,4.8,4.8,4.0,4.0","￥20,000～￥29,999","
          再 訪(17.9月)　ゾーンに入った旨みの爆弾のような握り、ぐうの音も出ない美味しさ！◆今回のお品書き枝豆鮎魚女（あいなめ)と平目黒鮑鰯と大葉 あさつき 茗荷 ガリの巻き穴子の白焼き筋子の味噌漬け太刀魚の塩焼き新子握り小肌握り新烏賊握りイサキ握り真鯛握り鰆握り中トロ握り鰯握り車海老握り雲丹握り追加：金目鯛握り穴子煮詰め握り浅利の椀玉＋ビール1杯、日本酒お任せで（夜）28500円／人※以下は店の基本情報なので、初訪の内容と重複するも再掲載。◆この店の楽しみ方 ＜プロフ＞　人気の名店、馬喰横山の都寿司が水天宮前に移転して店主の名前を冠した”すぎた”に改名して新たなスタートを切った。　2015年10月Ｏｐｅｎ。＜注　文＞　つまみと握り一通りのお任せ17000円のみ。＜雰囲気＞　以前は良くも悪くも下町の寿司屋さんと云う庶民的なイメージだったが、さすがは新店、白木のカウンターが胸のすくような美しさ、カウンター向こうには店主杉田さんのホッとする笑顔、つくづく好い店！
        ",https://tabelog.com/tokyo/A1302/A130204/13018162/,"￥20,000～￥29,999",,222,4.8,,日本橋蛎殻町 すぎた,4.78
,"4.9,4.6,4.7,4.5,4.4",,"
          ミッドタウン日比谷にある鮨なんば、衝撃だった。私の中で水天宮を超えてしまった。難波さんの鮨は阿佐ヶ谷時代に2回ほど食べたきりで、今は阿佐ヶ谷に定期的に通っているけど、あの頃の難波さんの鮨とも、今の阿佐ヶ谷の鮨とも別次元で神がかり的だった。つまみの煮タコも塩と酒だけで煮込んだというのにこんなにも柔らかく、ねっとりとしたボタンエビは、上に乗ったエビ殻とエビ味噌がこんなにも日本酒との相性を高めるのかと驚き、外側をトリミングしたあん肝は阿佐ヶ谷の雲のうえをいく美味しさ（阿佐ヶ谷も美味しいよ）だった。あえて海苔をしっとりさせたイワシの海苔巻きの仕上がりも水天宮のそれとはまた別物で狙いすました旨さ。アワビの肝を半冷凍の状態で出すといった発想は一体どこから来るのかと思う。握りの進化も凄まじかった。赤酢は少々使っているけどいわゆる流行りの赤酢シャリではない。温度を吟味しネタの香りを引き出すことをとことん考えたシャリは、特に赤身やカツオ・アジ・コハダなど青魚の旨さを倍増させてくれる。白イカとアワビはそれぞれ超薄くスライスしたものを重ねることで、より香りを楽しませてくれる。米粒のはっきりした存在感のあるシャリ、ネタの香りの後に時間差でシャリの酢の香りが訪れる。ネタごとに温度を細かく設定し考え抜かれた流れはもはや神の領域、まさにここでしか食べられない鮨だと思う。何だろうね、最近色々な鮨屋をジプシーのように巡ったり、毎月15日に電話をかけ続けたりという呪縛からやっと解放されたような、憑き物が落ちたような感覚を受けたよ。はあ、素晴らしい。
        ",https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999",,143,4.9,,鮨 なんば 日比谷,4.67
